x1,y
2.441742382955318,0.9837195043248772
2.258522932465114,0.9830199053837855
0.9423599371050244,0.7447112451450519
4.222165572466114,0.9984500466517454
3.857451992335727,0.9991344509083169
1.732097754670705,0.8947920655995661
0.48325210084704625,0.41897379968639296
1.765676717338946,0.8878361709739044
3.012246857193282,0.9903004301219982
3.8197670404662537,0.9990706950871667
0.7574269862361506,0.6078216391411378
2.919692210321755,0.9864527987783139
1.7921062731679235,0.8857558303902552
0.6311375113910386,0.5188785940821369
3.451322616904284,0.9963427723360047
3.662975619581384,0.998026307143587
4.247621878575469,0.9989748530595984
4.04542782881739,0.998692266121508
1.1520629022772018,0.7181503719625644
0.5452705296800459,0.4442564911152488
0.5946154249150836,0.5031563138027284
3.808038602716578,0.9990171825140783
3.5662948968720236,0.9972994102738794
1.2847742272110768,0.7647382004240119
4.27230361703586,0.9990112853645186
2.4274221061258045,0.9833011272054589
0.7769542167719065,0.6328559479320298
1.1897122376981555,0.7346251383045823
3.5629732689888963,0.9972936065948857
3.157442223500233,0.9923020651891563
3.4769546227070695,0.9965643231231862
1.9476982604230478,0.9271313935537396
1.341831165235471,0.7886106524332009
4.21456206828786,0.9985024473081703
0.3488997450424567,0.2902964958535686
0.9675224417144277,0.7463257980534794
4.463429656272221,0.999430902104255
4.311022734484301,0.9991428744820498
0.2750964082703433,0.23105655903949172
3.1054045285006823,0.9891547259158195
3.489852501882927,0.996817605556492
3.951614722305979,0.9991839721137549
